Id,Class
33,"1 Cent,Australian dollar,australia"
34,"1 Kopek,Russian Ruble,russia"
35,"1 Cent,Australian dollar,australia"
36,"1 Cent,Australian dollar,australia"
69,"50 Pence,British Pound,united_kingdom"
70,"2 Cents,Australian dollar,australia"
71,"100 Yen,Japanese Yen,japan"
72,"2 Cents,Australian dollar,australia"
103,"20 Sen,Malaysian Ringgit,malaysia"
104,"5 Cents,Australian dollar,australia"
105,"10 Cents,Singapore Dollar,singapore"
106,"50 Forint,Hungarian Forint,hungary"
137,"10 Cents,Australian dollar,australia"
138,"100 Yen,Japanese Yen,japan"
139,"10 Cents,Australian dollar,australia"
140,"20 Groszy,Polish Zloty,poland"
168,"20 Cents,Australian dollar,australia"
169,"1 Krone,Norwegian Krone,norway"
170,"10 Centavos,Brazilian Real,brazil"
199,"50 Hellers,Czech Koruna,czech_republic"
200,"5 Kopeks,Russian Ruble,russia"
201,"50 Cents,Australian dollar,australia"
202,"50 Cents,Australian dollar,australia"
235,"20 Cents,South African Rand,south_africa"
236,"20 Cents,South African Rand,south_africa"
237,"5 Cents,Australian dollar,australia"
238,"1 Dollar,Australian dollar,australia"
271,"2 Dollars,Australian dollar,australia"
272,"50 Pence,British Pound,united_kingdom"
273,"2 Dollars,Australian dollar,australia"
274,"2 Dollars,Australian dollar,australia"
307,"1 Centavo,Brazilian Real,brazil"
308,"1 Centavo,Brazilian Real,brazil"
309,"5 Baht,Thai Baht,thailand"
310,"1 Krone,Norwegian Krone,norway"
343,"5 Centavos,Brazilian Real,brazil"
344,"5 Kroner,Danish Krone,denmark"
345,"5 Centavos,Brazilian Real,brazil"
346,"5 Centavos,Brazilian Real,brazil"
379,"10 Centavos,Brazilian Real,brazil"
380,"10 Centavos,Brazilian Real,brazil"
381,"5 Centavos,Brazilian Real,brazil"
382,"10 Centavos,Brazilian Real,brazil"
415,"25 Centavos,Brazilian Real,brazil"
416,"25 Centavos,Brazilian Real,brazil"
417,"50 Hellers,Czech Koruna,czech_republic"
418,"25 Ore,Danish Krone,denmark"
451,"1 Real,Brazilian Real,brazil"
452,"1 Real,Brazilian Real,brazil"
453,"1 Real,Brazilian Real,brazil"
454,"1 Real,Brazilian Real,brazil"
487,"1 Penny,British Pound,united_kingdom"
488,"1 Penny,British Pound,united_kingdom"
489,"1 Penny,British Pound,united_kingdom"
490,"50 Pence,British Pound,united_kingdom"
523,"2 Pence,British Pound,united_kingdom"
524,"2 Pence,British Pound,united_kingdom"
525,"2 Pence,British Pound,united_kingdom"
526,"2 Pence,British Pound,united_kingdom"
558,"10 Pence,British Pound,united_kingdom"
559,"10 Cents,Canadian Dollar,canada"
560,"5 Pence,British Pound,united_kingdom"
561,"5 Pence,British Pound,united_kingdom"
594,"10 Pence,British Pound,united_kingdom"
595,"20 Cents,Australian dollar,australia"
596,"5 Cents,New Zealand dollar,new_zealand"
597,"50 Kopeks,Russian Ruble,russia"
652,"20 Pence,British Pound,united_kingdom"
653,"50 Hellers,Czech Koruna,czech_republic"
654,"50 Pence,British Pound,united_kingdom"
655,"50 Hellers,Czech Koruna,czech_republic"
656,"20 Pence,British Pound,united_kingdom"
657,"20 Pence,British Pound,united_kingdom"
712,"50 Kopeks,Russian Ruble,russia"
713,"10 Ore,Swedish Krona,sweden"
714,"50 Hellers,Czech Koruna,czech_republic"
715,"1 Dollar,Hong Kong dollar,hong_kong"
716,"10 Korun,Czech Koruna,czech_republic"
717,"10 Korun,Czech Koruna,czech_republic"
772,"1 Pound,British Pound,united_kingdom"
773,"1 Pound,British Pound,united_kingdom"
774,"1 Pound,British Pound,united_kingdom"
775,"1 Pound,British Pound,united_kingdom"
776,"5 Centavos,Mexican peso,mexico"
777,"1 Pound,British Pound,united_kingdom"
832,"2 Pounds,British Pound,united_kingdom"
833,"2 Pounds,British Pound,united_kingdom"
834,"2 Pounds,British Pound,united_kingdom"
835,"2 Pounds,British Pound,united_kingdom"
836,"2 Pounds,British Pound,united_kingdom"
837,"20 Sen,Malaysian Ringgit,malaysia"
892,"1 Cent,Canadian Dollar,canada"
893,"1 Cent,Canadian Dollar,canada"
894,"1 Cent,Canadian Dollar,canada"
895,"1 Cent,Canadian Dollar,canada"
896,"50 Ore,Swedish Krona,sweden"
897,"1 Cent,Canadian Dollar,canada"
952,"10 Cents,Canadian Dollar,canada"
953,"50 Forint,Hungarian Forint,hungary"
954,"5 Cents,Canadian Dollar,canada"
955,"5 Cents,Canadian Dollar,canada"
956,"10 Cents,Canadian Dollar,canada"
957,"50 Hellers,Czech Koruna,czech_republic"
1012,"1 Krone,Danish Krone,denmark"
1013,"25 Cents,Canadian Dollar,canada"
1014,"25 Cents,Canadian Dollar,canada"
1015,"25 Cents,Canadian Dollar,canada"
1016,"25 Cents,Canadian Dollar,canada"
1017,"10 Cents,Canadian Dollar,canada"
1072,"25 Cents,Canadian Dollar,canada"
1073,"1 Krone,Danish Krone,denmark"
1074,"25 Cents,Canadian Dollar,canada"
1075,"25 Cents,Canadian Dollar,canada"
